timestamp,v_ego,a_ego,steering_angle_deg,steering_rate_deg,steering_torque,steering_pressed,standstill,desired_curvature,curvature,active,lateral_control_type,actual_lateral_accel,desired_lateral_accel,torque_output,saturated,roll,lane_change_state,actual_lateral_accel_tm03,desired_lateral_accel_tm03,roll_tm03,actual_lateral_accel_tm02,desired_lateral_accel_tm02,roll_tm02,actual_lateral_accel_tm01,desired_lateral_accel_tm01,roll_tm01,actual_lateral_accel_tp03,desired_lateral_accel_tp03,roll_tp03,actual_lateral_accel_tp06,desired_lateral_accel_tp06,roll_tp06,actual_lateral_accel_tp10,desired_lateral_accel_tp10,roll_tp10,actual_lateral_accel_tp15,desired_lateral_accel_tp15,roll_tp15
561.10794416,17.64518928527832,-0.0599963404238224,-2.2593863010406494,0.0,-7.0,False,False,0.0002489072503522,0.0005216351128183,True,torqueState,0.1624125093221664,0.1732724457979202,0.0515087284147739,False,0.0057241744361817,0,0.2260315120220184,0.2368500828742981,0.0068041905760765,0.2078915536403656,0.2276853322982788,0.0065749157220125,0.1852456927299499,0.2055514752864837,0.006206911522895,0.0881593823432922,0.0773891806602478,0.0044510723091661,0.0546448677778244,0.0317792743444442,0.0066284802742302,0.0231743939220905,-0.0148583417758345,0.0069919070228934,-0.0054034483619034,-0.0673243850469589,0.0092381220310926
302.812132331,7.833187580108643,-2.288240432739258,-2.292296886444092,0.0,13.0,False,False,0.0007050854037515,0.0002674164134077,True,torqueState,0.0164083577692508,0.0677203983068466,-0.147300124168396,False,0.0013877839082852,0,0.0199552867561578,0.0780976563692092,0.0023308093659579,0.0186639633029699,0.0780235156416893,0.0020225138869136,0.0175765510648489,0.0731610730290412,0.0017073040362447,0.0129377106204628,0.0435274764895439,0.0002998574636876,0.0089051630347967,0.0252246800810098,-0.0003863323363475,0.0065085790120065,0.0140855545178055,-0.0014972201315686,0.0048037557862699,0.0117317670956254,-0.003393345978111
641.078165275,14.66364574432373,-0.1805436462163925,-0.8418457508087158,-3.0,7.0,False,False,0.0001033880398608,8.101747516775504e-05,True,torqueState,0.0174205806106328,-0.0448558591306209,0.0837874859571456,False,-0.005454471334815,0,-0.2690595090389251,-0.055563598871231,-0.0144938211888074,-0.0729705542325973,-0.0626853555440902,-0.0130340326577425,0.0117055512964725,-0.047441080212593,-0.0103669939562678,0.029204262420535,-0.0054061193950474,0.0034588286653161,0.0427261926233768,0.025358909741044,0.006921321619302,0.0017035068012773,0.0104025695472955,0.0024043545126914,-0.0420595481991767,-0.035662654787302,-0.0064449673518538
313.070882015,14.067841529846191,0.8738062977790833,0.0740014538168907,0.0,14.0,False,False,4.748150604427792e-05,-6.857691914774477e-05,True,torqueState,-0.0135716572403907,-0.0196437649428844,0.049420740455389,False,0.0091742714866995,0,-0.0291639994829893,-0.0451220348477363,0.0074324519373476,-0.0253793317824602,-0.0356914885342121,0.0080636451020836,-0.0192872583866119,-0.0267842710018157,0.0087225586175918,-0.0159275159239768,0.0072366534732282,0.0074514225125312,0.0041113519109785,0.0219511520117521,0.0065567423589527,0.0465181991457939,0.056914135813713,0.0127111934125423,0.0560666657984256,0.0861384719610214,0.0191816836595535
356.231399602,6.475021839141846,1.293144941329956,-0.917082667350769,0.0,0.0,False,False,-0.0003972592239733,0.0002056650264421,True,torqueState,0.0086226928979158,-0.0089367143809795,0.1481723636388778,False,0.0191446188837289,0,0.0090923579409718,-0.0024416318628937,0.0191524475812912,0.0094493255019187,-0.0039298734627664,0.019071526825428,0.0081878248602151,-0.0076776877976953,0.019141748547554,0.0060175671242177,-0.0165852680802345,0.018420061096549,0.00454390514642,-0.0221114195883274,0.0176942255347967,0.0022469512186944,-0.0429552756249904,0.0172440018504858,-0.010988256894052,-0.0619914159178733,0.0167204774916172
328.502071332,14.822704315185549,0.1993996798992157,-6.191183090209961,0.0,-9.0,False,False,0.0017382396617904,0.0016232223715633,True,torqueState,0.3566423654556274,0.3576999604701996,-0.1996025741100311,False,-0.0066523840650916,0,0.3543550968170166,0.353067934513092,-0.0066912933252751,0.3543676137924194,0.359530508518219,-0.0066821384243667,0.3556966781616211,0.3571607768535614,-0.0066771674901247,0.3614735007286072,0.3817556500434875,-0.0045497571118175,0.3716692924499511,0.3858590126037597,0.0005914071225561,0.3852040469646454,0.4214558601379394,0.0036721527576446,0.3863082826137543,0.4254485070705414,0.0034094620496034
410.592899061,19.076622009277344,-0.7896489500999451,-0.5344198346138,0.0,-3.0,False,False,0.0001001993950922,0.0001715033577056,True,torqueState,0.0624130740761756,0.0659449994564056,0.1513933986425399,False,0.027706665918231,0,0.0732757225632667,0.0782200992107391,0.0278224553912878,0.0716499239206314,0.0714165940880775,0.0280794836580753,0.0682079643011093,0.0701529756188392,0.0279192849993705,0.0407672487199306,0.0365022979676723,0.0279641319066286,0.024789435788989,0.006094541400671,0.0283447317779064,0.0154196983203291,-0.0101294834166765,0.0281055625528097,-0.0176575984805822,-0.0349958799779415,0.0272631924599409
692.549328589,15.35060214996338,0.1903044432401657,-7.6021552085876465,-4.0,3.0,False,False,0.0031844251789152,0.0021339114755392,True,torqueState,0.5028370022773743,0.520710825920105,-0.4607767760753631,False,-0.0053459741175174,0,0.228188470005989,0.3646399676799774,-0.0031085149385035,0.300210028886795,0.4049223959445953,-0.0036558359861373,0.5076287388801575,0.4526543915271759,-0.0043910327367484,0.5998214483261108,0.7496004104614258,-0.0082521578297019,0.8230166435241699,0.9186776876449584,-0.0113623403012752,0.997134268283844,1.1031371355056765,-0.0134450066834688,1.086898684501648,1.2469816207885742,-0.0141144637018442
626.077496947,14.909305572509766,0.068823903799057,-0.6009167432785034,0.0,4.0,False,False,2.0043307813466527e-06,-8.229024388128892e-05,True,torqueState,-0.0182920824736356,-0.0127637600526213,-0.0301067810505628,False,-0.0060259038582444,0,-0.0258294101804494,-0.0269466266036033,-0.0064496863633394,-0.0250114593654871,-0.0195222869515419,-0.0063963076099753,-0.0195798147469759,-0.0173772405833005,-0.0061795711517333,-0.0074875429272651,-0.0004943895037285,-0.0066963480785489,-0.0105025898665189,0.0113788917660713,-0.0103060603141784,0.0123076681047678,0.0183229055255651,-0.0089151291176676,0.0133856795728206,0.0226864162832498,-0.0081176403909921
365.310473036,12.55052089691162,1.1683932542800903,-0.5214013457298279,0.0,12.0,False,False,0.0001130673481384,0.0001194467040477,True,torqueState,0.0188147164881229,0.0215539149940013,0.0379091762006282,False,0.011301664635539,0,0.013342959806323,0.0101796761155128,0.0095836361870169,0.0117423776537179,0.0188578572124242,0.0101315658539533,0.0136398486793041,0.0223929584026336,0.0105922715738415,0.0226269010454416,0.0177844241261482,0.0145848728716373,0.0257551949471235,0.0251196306198835,0.0172160007059574,0.0186857637017965,0.0050897216424345,0.0175868459045887,0.006340195890516,-0.0102252848446369,0.0167382173240184
327.993077738,14.733824729919434,0.1760405004024505,-6.191961288452148,1.0,-13.0,False,False,0.0016561694210395,0.0016351492376998,True,torqueState,0.3549673557281494,0.3551426231861114,-0.1745084077119827,False,-0.0066950945183634,0,0.372592031955719,0.3694588541984558,-0.0057629221118986,0.3684930503368377,0.3602694571018219,-0.0062066535465419,0.3616962730884552,0.3616485297679901,-0.0065612592734396,0.3543635606765747,0.3595597445964813,-0.0066821384243667,0.3572222292423248,0.3570199906826019,-0.0064562410116195,0.3687208592891693,0.3812074959278106,-0.001171423587948,0.3850497901439667,0.4213152229785919,0.0036721527576446
380.270884853,14.67869472503662,0.356213629245758,0.1051860228180885,0.0,0.0,False,False,-6.481038872152567e-05,-3.065716737182811e-05,True,torqueState,-0.0066055180504918,-0.0195274762809276,0.1178556755185127,False,0.0178120490163564,0,-0.0078020668588578,-0.0293069966137409,0.0170893110334873,-0.0079615702852606,-0.0216297470033168,0.0171935465186834,-0.0081981206312775,-0.0196211393922567,0.0174472946673631,-0.0027116951532661,-0.0135237723588943,0.019105602055788,0.0011936868540942,-0.0175182651728391,0.0211190469563007,-0.0066644819453358,-0.0288268066942691,0.0195941813290119,-0.0234480276703834,-0.0585524812340736,0.0154534829780459
349.591737886,7.002879619598389,-3.0040910243988037,-0.6441985368728638,0.0,5.0,False,False,0.0001324202457908,5.802586019854061e-05,True,torqueState,0.0028456069994717,0.001335235312581,0.0533341877162456,False,0.0176671929657459,0,0.0046208165585994,0.0020817043259739,0.0173024404793977,0.0032564355060458,0.0004718703276012,0.0174588821828365,0.0042849192395806,0.0015013897791504,0.0176455602049827,0.0022520970087498,0.0065481727942824,0.0174062177538871,0.0016911380225792,-6.296516949078068e-05,0.0169370174407959,0.0015069918008521,0.008600722067058,0.0165050234645605,0.0030157675500959,0.0036784056574106,0.0163051430135965
390.534709954,14.834271430969238,-0.1132160946726799,-0.1125163584947586,0.0,4.0,False,False,-8.066037116805092e-05,-1.0881041816901416e-05,True,torqueState,-0.0023944342974573,-0.0149885555729269,0.1368082016706466,False,0.0217397734522819,0,0.006399898789823,0.0030730529688298,0.0234690066426992,0.0054473914206027,-0.008336110971868,0.0228033978492021,-0.0023697570431977,-0.0158663894981145,0.0222077947109937,-0.0075293807312846,-0.0177521593868732,0.0203783344477415,-0.009991236962378,-0.0103885866701602,0.0180292222648859,-0.0083180926740169,-0.0111819645389914,0.019438125193119,-0.0031156770419329,-0.0071652792394161,0.0226090662181377
360.921052361,10.148917198181152,-0.0050719589926302,0.7326145172119141,0.0,-2.0,False,False,-0.0006949111120775,-0.0002942591963801,True,torqueState,-0.0303088501095771,-0.0715975239872932,0.2049591243267059,False,0.0188243146985769,0,-0.0290116015821695,-0.0574421063065528,0.0187231488525867,-0.0295724514871835,-0.0654500573873519,0.0188199467957019,-0.0298840142786502,-0.0740759372711181,0.0188862364739179,-0.0329079031944274,-0.0726782605051994,0.0176315288990736,-0.0332836806774139,-0.0624570660293102,0.0167282801121473,-0.0323920808732509,-0.0417347885668277,0.0142966266721487,-0.0027250407729297,-0.007654704619199,0.0141613446176052
304.32095056,5.112709045410156,-1.0139254331588743,-2.171062707901001,0.0,6.0,False,False,0.0004235006927046,0.0001831036497605,True,torqueState,0.0047862916253507,0.0116738602519035,-0.0466194674372673,False,-0.003393345978111,0,0.0052078464068472,0.0115020796656608,-0.0017723242053762,0.0055025657638907,0.0098186517134308,-0.002056757453829,0.0051058484241366,0.0079511534422636,-0.0026609450578689,0.0040780645795166,0.0112351961433887,-0.0038466872647404,0.0040096924640238,0.0115421945229172,-0.0048414855264127,0.0041305418126285,0.0012431351933628,-0.0057419184595346,0.004022030159831,0.004536245483905,-0.0084324050694704
625.467176635,14.92482852935791,-0.0315246321260929,-0.3166878223419189,0.0,-1.0,False,False,-0.0001209722322528,-0.0001878613547887,True,torqueState,-0.0418462119996547,-0.0480742417275905,-0.003354110289365,False,-0.0061884126625955,0,-0.0414282567799091,-0.0466115958988666,-0.0050024571828544,-0.0418300293385982,-0.0507591478526592,-0.0052592903375625,-0.0421826429665088,-0.0528574995696544,-0.0057716961018741,-0.0258274171501398,-0.0269464533776044,-0.0064496863633394,-0.0182859804481267,-0.0127623341977596,-0.0060259038582444,-0.0086198290809988,0.0031055549625307,-0.0078724948689341,0.0107619734480977,0.0214954335242509,-0.00964174605906
356.319785019,6.588602542877197,1.2648082971572876,-0.9170570969581604,0.0,-1.0,False,False,-0.0003993539721705,0.0002025023131864,True,torqueState,0.0087905609980225,-0.0099080251529812,0.1505674123764038,False,0.0190978460013866,0,0.0094115827232599,-0.0039109643548727,0.0190775915980339,0.0081561654806137,-0.0075418069027364,0.0190978217869997,0.008588028140366,-0.0088927978649735,0.0191446188837289,0.0061806761659681,-0.0165438987314701,0.0183329507708549,0.0025182890240103,-0.0217956863343715,0.0174943525344133,0.0011079675750806,-0.0472707226872444,0.0172015726566314,-0.0140842786058783,-0.0651958212256431,0.0166133176535367
316.910993523,15.20844554901123,0.0190954282879829,-0.0875259786844253,0.0,-6.0,False,False,-0.000177434834768,4.338197413744638e-06,True,torqueState,0.0010034112492576,-0.0083958618342876,0.1727907508611679,False,0.0213961862027645,0,0.0193229187279939,0.0155579447746276,0.0226300954818725,0.0153720676898956,0.018798854202032,0.0224067345261573,0.0105524361133575,0.0151674030348658,0.0220043696463108,-0.0317722409963607,-0.0410579182207584,0.0186652075499296,-0.0638184398412704,-0.1027111634612083,0.0174781084060668,-0.1126864105463028,-0.1563425809144973,0.0184409152716398,-0.1810843646526336,-0.2434974312782287,0.0213758293539285
697.616458535,15.228670120239258,0.1135412454605102,-15.63565731048584,0.0,10.0,False,False,0.0050754067488014,0.0045219003222882,True,torqueState,1.0486847162246704,1.141797661781311,-0.7413555383682251,False,-0.0156088080257177,0,1.0133569240570068,1.0617612600326538,-0.0158226750791072,1.0471105575561523,1.0571765899658203,-0.0149337444454431,1.047060251235962,1.0788273811340332,-0.0151027087122201,1.061850666999817,1.17678701877594,-0.0180679373443126,1.059524655342102,1.1520017385482788,-0.0217883605509996,1.082570195198059,1.1758792400360107,-0.023362273350358,1.0672837495803833,1.2593473196029663,-0.0301761701703071
371.541913607,14.71479034423828,-0.3607923090457916,-0.2913232743740082,0.0,9.0,False,False,0.0001307614147663,5.66789967706427e-05,True,torqueState,0.012272423133254,0.0343365557491779,0.0354444235563278,False,0.0167178362607955,0,0.0071789110079407,0.0115212881937623,0.0164035260677337,0.0076881730929017,0.017017601057887,0.0164437536150217,0.0084053827449679,0.0407827235758304,0.0164207704365253,0.0231168866157531,0.0283282566815614,0.0189790930598974,0.0213110502809286,0.0201151147484779,0.0190508868545293,0.0183507427573204,0.0056214532814919,0.0201194770634174,0.0134657947346568,0.0006742455298081,0.0215316545218229
619.917068668,14.716814041137695,0.0434919372200965,-1.1908546686172483,0.0,5.0,False,False,0.0002052136551355,0.0001181403349619,True,torqueState,0.0255873780697584,0.0390436500310897,-0.0436223112046718,False,-0.0026725041680037,0,0.025233119726181,0.0193067919462919,-0.0048970798961818,0.0257108658552169,0.0243501793593168,-0.0037892290856689,0.0220125876367092,0.0354622639715671,-0.0029966502916067,0.0226074885576963,0.04444395378232,-0.003734431695193,0.0289698336273431,0.0521542802453041,-0.0042168237268924,0.0361720919609069,0.0570990443229675,-0.0029187947511672,0.0301048960536718,0.0331804417073726,-0.0023103547282516
574.126422696,17.47321319580078,0.0173631887882947,7.761851787567139,10.0,-18.0,False,False,-0.0035344951320439,-0.0023091696202754,True,torqueState,-0.7050198912620544,-0.81609708070755,0.7396293878555298,False,0.0082435319200158,0,-0.5595414638519287,-0.6610589027404785,0.0054568941704928,-0.5733334422111511,-0.7185534834861755,0.0067849773913621,-0.6070884466171265,-0.770826518535614,0.0077731194905936,-0.8198748230934143,-1.030787706375122,0.0109496871009469,-1.119340896606445,-1.194052815437317,0.0134702436625957,-1.1057761907577517,-1.2955695390701294,0.0160185061395168,-1.0403873920440674,-1.1824612617492676,0.0117940790951251
375.753347824,13.414314270019531,-0.0212909653782844,-0.0055820764973759,0.0,-2.0,False,False,-0.0001990360615309,-5.4244883358478546e-05,True,torqueState,-0.0097610317170619,-0.039384264498949,0.1640125066041946,False,0.0216043218970298,0,-0.0028535882011055,-0.0240779072046279,0.0236167311668396,-0.0035052439197897,-0.0307480357587337,0.0232308376580476,-0.0116611076518893,-0.0374099351465702,0.022453237324953,-0.0176119375973939,-0.0358101539313793,0.0184494964778423,-0.025939205661416,-0.056267324835062,0.0151918651536107,-0.0190858263522386,-0.0397581495344638,0.0176822710782289,-0.0171758644282817,-0.0398602113127708,0.0182519480586051
392.30201037,14.56458854675293,-0.200803205370903,-0.1150238141417503,0.0,0.0,False,False,-0.000107860621938,-1.6862679331097752e-05,True,torqueState,-0.0035770335234701,-0.0079059032723307,0.1357094198465347,False,0.0223354827612638,0,-0.0031221609096974,-0.0071760732680559,0.0223569553345441,-0.0028381815645843,-0.0064885602332651,0.0227878894656896,0.0002948181936517,-0.0111628165468573,0.0227731000632047,-0.0053586927242577,-0.0229035764932632,0.0200564078986644,-0.0077805630862712,-0.0325859524309635,0.0202858541160821,-0.0090050529688596,-0.0254784766584634,0.0201660506427288,-0.0152120804414153,-0.0526264905929565,0.0196413658559322
631.999036685,14.784125328063965,-0.0074097039178013,-0.6951717138290405,0.0,2.0,False,False,-6.282762478804216e-05,-4.097576311323792e-05,True,torqueState,-0.0089560877531766,-0.0311938393861055,0.0293514747172594,False,-0.0065019009634852,0,8.57169579830952e-05,-0.0014974803198128,-0.0068376390263438,-0.0079796398058533,-0.0129381399601697,-0.0069757988676428,-0.0049825627356767,-0.0237205326557159,-0.0068137184716761,-0.0084309633821249,-0.0137346237897872,-0.0058180163614451,-0.0033004186116158,-0.0039303638041019,-0.0047329636290669,0.0198574922978878,0.0343815274536609,-0.0003884645120706,0.0151031417772173,0.0551612488925457,-0.0018226644024252
403.972740001,17.802629470825195,0.8914217948913574,1.0717973709106443,0.0,-14.0,False,False,-0.0005055235233157,-0.0001800239260774,True,torqueState,-0.0570556335151195,-0.1502579748630523,0.370032787322998,False,0.027805795893073,0,-0.0579218566417694,-0.1635031402111053,0.0258456114679574,-0.0583424679934978,-0.164313405752182,0.0264845751225948,-0.0599294640123844,-0.1545826941728592,0.0270313136279582,-0.0598754398524761,-0.160068541765213,0.0292553734034299,-0.0661697089672088,-0.1491681933403015,0.027903264388442,-0.0569565705955028,-0.1435947269201278,0.0290412567555904,-0.0580701977014541,-0.1086124926805496,0.028155131265521
374.651360012,13.509521484375,-0.2176005840301513,-0.1182322800159454,0.0,2.0,False,False,-0.0001456433092243,-2.5362549422425215e-05,True,torqueState,-0.004628846887499,-0.0233939662575721,0.1445876508951187,False,0.0207259412854909,0,0.0039152284152805,-0.0121825644746422,0.0217472165822982,0.0035048283170908,-0.0183750484138727,0.0217307303100824,-0.000420884869527,-0.0219638254493474,0.0214876160025596,-0.0072623821906745,-0.0266047623008489,0.0199526026844978,-0.0004111090966034,-0.0379654392600059,0.0230048019438982,-0.0116611076518893,-0.0374099351465702,0.022453237324953,-0.0225645545870065,-0.0456475131213665,0.0170791484415531
639.176737255,14.72963809967041,-0.0284980181604623,-0.2715825140476227,0.0,-1.0,False,False,-0.0002069812471745,-0.0001470205170335,True,torqueState,-0.0318978987634182,-0.0649895817041397,0.0509905144572258,False,-0.0055474294349551,0,-0.0365699343383312,-0.064823679625988,-0.0069195795804262,-0.0278172753751277,-0.0570566020905971,-0.0064948727376759,-0.0315457917749881,-0.0606896243989467,-0.0058921477757394,-0.0310008991509675,-0.0468895174562931,-0.0064758812077343,-0.0098527483642101,-0.022845834493637,-0.0037812469527125,0.0003209221467841,0.0042056976817548,-0.0015737222274765,-0.091001883149147,-0.0351008512079715,-0.0138128045946359
329.460091227,15.02727508544922,0.1257524490356445,-6.1897358894348145,0.0,-5.0,False,False,0.0018611442064866,0.0016871679108589,True,torqueState,0.3809945583343506,0.4149972200393677,-0.2165719717741012,False,0.0035920194350183,0,0.3736934661865234,0.3939315378665924,0.0013495024759322,0.3778611421585083,0.4059947729110718,0.0024991375394165,0.3803796172142029,0.4134667813777923,0.0032064772676676,0.3835556805133819,0.4202583134174347,0.003050087718293,0.3908392488956451,0.4218469262123108,0.0037600952200591,0.3982632756233215,0.4428274035453796,0.0051868353039026,0.4518709778785705,0.4488881826400757,0.0121287433430552
402.881408751,16.72217559814453,1.08337140083313,0.7892159223556519,0.0,-10.0,False,False,-0.0004209124017506,-0.0001348608202533,True,torqueState,-0.0377112887799739,-0.1171981245279312,0.3250197768211365,False,0.0284937657415866,0,-0.0334964394569397,-0.1140903830528259,0.0283200908452272,-0.0373195521533489,-0.1112048104405403,0.0279669445008039,-0.0373596474528312,-0.1087588742375373,0.0282314326614141,-0.0441916957497596,-0.1175063923001289,0.027395948767662,-0.0526542253792285,-0.1472071707248687,0.0248894188553094,-0.0599687732756137,-0.1517490595579147,0.0270313136279582,-0.0594290643930435,-0.1417215913534164,0.0285259988158941
363.051792048,10.386329650878906,0.4973289370536804,-0.2980457246303558,0.0,11.0,False,False,7.22802578820847e-05,-1.01398663900909e-05,True,torqueState,-0.0010938466293737,0.0173589717596769,0.011296022683382,False,0.0115522164851427,0,-0.0042604142799973,0.0067200060002505,0.0136233437806367,-0.0002811443118844,0.0113624017685651,0.0131297037005424,-0.0006736087962053,0.0164727494120597,0.0123646892607212,-2.6415782485855743e-05,0.0077855736017227,0.0101888077333569,0.0039229453541338,0.0078570330515503,0.0094043621793389,0.0008452223264612,-0.0034369996283203,0.0068756178952753,-0.0011595411924645,-0.0127689074724912,0.0054289908148348
627.766041426,14.837127685546877,-0.0305340625345706,-0.9945560693740844,0.0,15.0,False,False,2.3739026801194996e-05,6.172491703182459e-05,True,torqueState,0.0135881463065743,0.011694960296154,-0.0152197768911719,False,-0.0077670854516327,0,0.0130380988121032,0.0311593636870384,-0.0083630820736289,0.0173170790076255,0.0226849168539047,-0.0081176403909921,0.0174783859401941,0.0190890952944755,-0.0079459445551037,0.0041799154132604,0.00522694690153,-0.0083332480862736,-0.0056066149845719,-0.0107364254072308,-0.0093574551865458,0.0056302002631127,-0.001665553310886,-0.0055220131762325,0.0010722752194851,0.0131058534607291,-0.0074474886059761
333.33120133,15.931784629821776,0.161907285451889,-7.9438395500183105,0.0,22.0,False,False,0.0029626197647303,0.0023062173277139,True,torqueState,0.5853681564331055,0.7154351472854614,-0.4783903062343597,False,0.0179282668977975,0,0.5625686645507812,0.6741490364074707,0.0187443867325782,0.5625635981559753,0.677988588809967,0.018347930163145,0.5801143646240234,0.6885035037994385,0.0180070102214813,0.6471503973007202,0.7443615794181824,0.0187828131020069,0.669978678226471,0.7932118773460388,0.0193382706493139,0.714171826839447,0.7933299541473389,0.0206804163753986,0.7028452754020691,0.7537869811058044,0.0208028312772512
409.771085676,19.60279655456543,-0.2396197617053985,-0.7062118649482727,0.0,8.0,False,False,0.0002080177218886,0.0002064915752271,True,torqueState,0.0793484449386596,0.0841993317008018,0.1144099757075309,False,0.0250995401293039,0,0.0810132101178169,0.1256110370159149,0.0247009266167879,0.0808052420616149,0.1204498335719108,0.0245163571089506,0.079919658601284,0.1020048633217811,0.0246110651642084,0.076421707868576,0.079972930252552,0.0268792323768138,0.0723820924758911,0.0743781924247741,0.0279800817370414,0.0498142950236797,0.0608698725700378,0.0274804700165987,0.018397357314825,0.0069612027145922,0.0280836950987577
573.716558634,17.45174217224121,0.0979024469852447,5.81768274307251,4.0,-18.0,False,False,-0.0025309238117188,-0.0017764546209946,True,torqueState,-0.5410428643226624,-0.6193141937255859,0.5588908195495605,False,0.0040001752786338,0,-0.3306806683540344,-0.4140344858169555,0.0027251509018242,-0.4027963578701019,-0.4847269654273987,0.0025881698820739,-0.5404651165008545,-0.5758954882621765,0.0030209491960704,-0.6070735454559326,-0.7706494331359863,0.0077731194905936,-0.7964845299720764,-0.9270368814468384,0.0098235271871089,-1.1201063394546509,-1.1927993297576904,0.0134702436625957,-1.1031485795974731,-1.2785406112670898,0.0151862660422921
664.758135943,15.100909233093262,0.0781579464673996,6.192572116851807,2.0,27.0,False,False,-0.0019437298178672,-0.0021393524948507,True,torqueState,-0.4878524839878082,-0.4727734327316284,0.1859249472618103,False,0.0065833302214741,0,-0.4620237946510315,-0.6928966045379639,0.0133507121354341,-0.5265817642211914,-0.6344181299209595,0.0110453544184565,-0.5276491641998291,-0.534980058670044,0.0081087127327919,-0.3811211287975311,-0.4431072771549225,0.007089527323842,-0.2644172012805938,-0.270622968673706,0.0086144572123885,-0.1748081743717193,-0.1523884385824203,0.0110620651394128,-0.0622287727892398,-0.0658011361956596,0.0072793453000485
413.033694268,16.856746673583984,-0.8422306180000305,0.4348596036434173,0.0,-9.0,False,False,-0.000265634706011,-0.0001621333212824,True,torqueState,-0.0460701659321785,-0.099244624376297,0.2346770465373993,False,0.0234774556010961,0,-0.0458109825849533,-0.066407211124897,0.0238114669919013,-0.0484171733260154,-0.0899223908782005,0.0232494473457336,-0.048614028841257,-0.1083512008190155,0.0232348274439573,-0.037921767681837,-0.0755506753921508,0.0240633990615606,-0.0342357121407985,-0.0612979047000408,0.0240666791796684,-0.0281458888202905,-0.0617671199142932,0.0260664150118827,-0.0244181752204895,-0.0704995319247245,0.026109529659152
416.981526871,15.13973331451416,-0.059443537145853,0.7096296548843384,0.0,-13.0,False,False,-0.0003108571690972,-0.00020386982942,True,torqueState,-0.046729315072298,-0.0778352990746498,0.2419785112142563,False,0.0261402074247598,0,-0.0438465103507041,-0.0740710124373436,0.0265723187476396,-0.0406298302114009,-0.0740072056651115,0.0264121387153863,-0.0457127057015895,-0.0740588530898094,0.0262378323823213,-0.0468412600457668,-0.071184441447258,0.0255641229450702,-0.0454604886472225,-0.0636709928512573,0.0258060097694396,-0.0370946563780307,-0.0374660342931747,0.0274082161486148,-0.0234875082969665,-0.0133408773690462,0.0275293365120887
313.392523316,14.320673942565918,0.7057817578315735,-0.0393559150397777,0.0,17.0,False,False,0.0001009022234939,-6.43150633550249e-05,True,torqueState,-0.0131898429244756,0.0094112623482942,-0.0059467274695634,False,0.0070846499875187,0,-0.0143185127526521,-0.0167844239622354,0.0091982930898666,-0.0163542944937944,-0.0018145516514778,0.0087045663967728,-0.0183304771780967,0.0021585416980087,0.0078908903524279,0.008968842215836,0.0206760354340076,0.0068960199132561,0.0343774519860744,0.0517770946025848,0.0118055250495672,0.0554377771914005,0.0963188856840133,0.0172489546239376,0.0536424219608306,0.0999035090208053,0.0191699303686618
644.05721569,14.754962921142578,0.0328116975724697,0.1898933053016662,0.0,17.0,False,False,-4.9945752834901214e-05,-0.0002116073883371,True,torqueState,-0.0460688173770904,0.0158596821129322,-0.0772998109459877,False,-0.0004385723150335,0,0.0070893676020205,0.0039386143907904,0.0050477283075451,-0.0008905383292585,0.007081689313054,0.0049887257628142,-0.0023337807506322,0.0116874873638153,0.0029719199519604,-0.0299418084323406,-0.0108698392286896,-0.00819684099406,0.0083563942462205,0.0008434681221842,-0.0049020512960851,0.0296418275684118,0.0406297296285629,0.001494662836194,0.0244756154716014,0.0297769494354724,0.0026910006999969
404.47123474,18.229393005371097,0.880836546421051,1.1841981410980225,0.0,-16.0,False,False,-0.0004547993885353,-0.0001971372403204,True,torqueState,-0.0655108317732811,-0.1456305682659149,0.3492032587528229,False,0.0282856971025466,0,-0.0556937791407108,-0.1606749892234802,0.0292372703552246,-0.0598754398524761,-0.160068541765213,0.0292553734034299,-0.0594026073813438,-0.1439319401979446,0.0288500618189573,-0.066755972802639,-0.1556139141321182,0.0280487276613712,-0.0566760711371898,-0.1383935511112213,0.0292856059968471,-0.0580701977014541,-0.1086124926805496,0.028155131265521,-0.0420484915375709,-0.0837477371096611,0.0270025320351123
346.020372939,14.537123680114746,-0.8935744762420654,0.8991715312004089,0.0,-8.0,False,False,-0.0004433796566445,-0.0003438178682699,True,torqueState,-0.0726583302021026,-0.1306900233030319,0.1718338280916214,False,0.016998466104269,0,-0.0797725319862365,-0.1318190693855285,0.0170629136264324,-0.0755273923277854,-0.1325956135988235,0.0166762471199035,-0.074665829539299,-0.1257220208644867,0.0166358184069395,-0.0572151206433773,-0.1002254784107208,0.0188666153699159,-0.0286990273743867,-0.0522524490952491,0.0196172315627336,-0.0059348163194954,-0.0132378172129392,0.0203070025891065,0.0103144077584147,0.0434308610856533,0.0207670964300632
687.976613694,15.22915744781494,0.0829526782035827,-0.9678639769554138,0.0,14.0,False,False,9.130902617471293e-05,0.000135747846798,True,torqueState,0.0314836241304874,0.031894713640213,0.0164671689271926,False,-0.006522006355226,0,0.0224826112389564,0.0307517386972904,-0.0047637759707868,0.0168492849916219,0.0445732548832893,-0.0061299954541027,0.0141268130391836,0.0442642048001289,-0.0068547241389751,0.0363298244774341,0.0211743079125881,-0.0025147639680653,0.0636091530323028,0.0448334291577339,-0.0005456266226246,0.0289581585675477,0.0143886357545852,-0.0015353236813098,0.0027645009104162,-0.0075328387320041,-0.0005399662768468
